neighborhood,ols_coef,ridge_coef,n_listings,abs_ols
Flatiron District,0.6613289124972621,0.3399431494228581,16,0.6613289124972621
Boerum Hill,0.6576083109553676,0.35788726451935676,34,0.6576083109553676
Morris Heights,0.6521522287739667,0.2305606195123581,2,0.6521522287739667
Park Slope,0.6429349614583331,0.35262186427709397,80,0.6429349614583331
Prospect Heights,0.630836262475098,0.33299270453017504,32,0.630836262475098
Downtown Brooklyn,0.6297556710966754,0.32290914275239146,25,0.6297556710966754
Williamsburg,0.6213127548234679,0.33369407459252765,359,0.6213127548234679
Westerleigh,0.6109362279558272,0.2051109639259993,2,0.6109362279558272
Fort Greene,0.5955882916563633,0.3044535970443924,59,0.5955882916563633
East Village,0.5932312852920009,0.30493568020119227,155,0.5932312852920009
Grymes Hill,0.5585158953211531,0.12148688294567629,1,0.5585158953211531
Gowanus,0.5501489487362032,0.2584590690550965,50,0.5501489487362032
Stuyvesant Town,0.5338884328335537,0.18722967374454108,4,0.5338884328335537
Red Hook,0.5285593502141379,0.22382356102107823,13,0.5285593502141379
South Slope,0.5249198598061411,0.23443670116868953,38,0.5249198598061411
Navy Yard,0.5181888497039122,0.1425165043137417,2,0.5181888497039122
Belle Harbor,0.506975020472741,0.1672661647909884,4,0.506975020472741
Gramercy,0.5007559387957816,0.2061219362783308,86,0.5007559387957816
Chinatown,0.473592327052156,0.17993103611756564,96,0.473592327052156
Morningside Heights,0.47215686733182294,0.1735327229520596,18,0.47215686733182294
Rockaway Beach,0.46839763145573443,0.1868264637502343,14,0.46839763145573443
Bronxdale,-0.4610037361730087,-0.5158267191076171,3,0.4610037361730087
Two Bridges,0.4576114420658325,0.1363647537162636,5,0.4576114420658325
Clinton Hill,0.4488749018297601,0.1626752004641024,60,0.4488749018297601
East Harlem,0.4372657497172788,0.15300514705480545,187,0.4372657497172788
Windsor Terrace,0.4347071913731895,0.1437162005908861,22,0.4347071913731895
North Riverdale,0.4290237175200643,0.10133133824607386,3,0.4290237175200643
Bayswater,0.41895396386459005,0.11153028914527244,4,0.41895396386459005
Long Island City,0.3913273709876538,0.10667050068807621,118,0.3913273709876538
Douglaston,0.38655851444863754,0.0732697309699063,3,0.38655851444863754
Eltingville,0.37804547154061596,0.012156862775256124,2,0.37804547154061596
Port Richmond,0.37361047734098907,0.07132594465336432,3,0.37361047734098907
Bergen Beach,0.36421302390961685,0.07078913515614087,6,0.36421302390961685
Harlem,0.36093728654227447,0.07740528446907828,470,0.36093728654227447
Little Neck,-0.3533648815950391,-0.4717486655820926,4,0.3533648815950391
Astoria,0.3468382847732352,0.06625899020109298,159,0.3468382847732352
Randall Manor,0.33447285883855704,0.05252468781101608,8,0.33447285883855704
Ditmars Steinway,0.3328911546204594,0.050923681419431904,55,0.3328911546204594
Marble Hill,0.32806208609476306,0.03288261246422742,3,0.32806208609476306
Fresh Meadows,0.3217770662630104,0.043053889203957696,16,0.3217770662630104
Bedford-Stuyvesant,0.3207930971861914,0.03945993731218772,673,0.3207930971861914
Sea Gate,0.3167356028641203,0.029320880447899773,14,0.3167356028641203
Bull's Head,0.316282330666941,0.030590441080792403,3,0.316282330666941
Forest Hills,0.30700731395746605,0.027409556178501427,17,0.30700731395746605
Prospect-Lefferts Gardens,0.3037978462391177,0.02182664128142226,82,0.3037978462391177
Flatbush,0.30291847266742655,0.02534423034049197,111,0.30291847266742655
Olinville,0.30209619562891055,0.01679715774320418,2,0.30209619562891055
Kensington,0.29501469113656126,0.01608504064410674,19,0.29501469113656126
Rosebank,-0.29456834054441783,-0.34219701412585407,2,0.29456834054441783
Concord,-0.2913988260572314,-0.24955919293448145,1,0.2913988260572314
Ridgewood,0.2912063439163797,0.007560634075987404,60,0.2912063439163797
Bushwick,0.29042281998064995,0.008567880848686583,261,0.29042281998064995
Rego Park,0.2866017589825823,0.006183811896278174,14,0.2866017589825823
Sunnyside,0.2859368616625762,0.0035863856343394205,74,0.2859368616625762
Washington Heights,0.2836886087338655,-0.0005175379461031509,119,0.2836886087338655
Concourse,0.2826598944650482,0.0034953424349611897,14,0.2826598944650482
Bath Beach,0.2826468945395859,0.001750637810955805,9,0.2826468945395859
Gravesend,0.27310017206741555,-0.004844466785344014,19,0.27310017206741555
Sunset Park,0.2702444151544888,-0.01101804483351203,104,0.2702444151544888
Crown Heights,0.26812547826959465,-0.011983250996876978,321,0.26812547826959465
Westchester Square,0.2677761708504597,-0.001673889832832981,1,0.2677761708504597
South Ozone Park,0.2674467237842477,-0.0070403812117800675,29,0.2674467237842477
Bellerose,0.2664914292201783,-0.005298909442091507,5,0.2664914292201783
Middle Village,0.2630386537837684,-0.013309032221154551,6,0.2630386537837684
Elmhurst,0.2559509719627988,-0.023967794681975775,79,0.2559509719627988
Arden Heights,0.2551409660044594,-0.016380960041017745,2,0.2551409660044594
Sheepshead Bay,0.25363026943848943,-0.026132347495460943,32,0.25363026943848943
Riverdale,0.25065210247816455,-0.010899752095725202,1,0.25065210247816455
Woodside,0.24257587947350695,-0.03851427561078247,82,0.24257587947350695
Eastchester,-0.24029939780698414,-0.22523589156398688,1,0.24029939780698414
Pelham Bay,-0.23742869928952726,-0.2252913302959102,1,0.23742869928952726
Woodlawn,0.2363725927387103,-0.036097921990853106,6,0.2363725927387103
East Elmhurst,0.23414530162034883,-0.04235546941933535,90,0.23414530162034883
Borough Park,0.23263454788860144,-0.0450894065809713,19,0.23263454788860144
Bensonhurst,0.2311784615946959,-0.047272917262958944,15,0.2311784615946959
Bayside,0.22985948022513658,-0.04252235528884273,28,0.22985948022513658
New Dorp Beach,0.22737310536693497,-0.03099057783803873,3,0.22737310536693497
Mott Haven,0.22407932258182717,-0.05283311276851429,18,0.22407932258182717
Edgemere,0.22367260527914767,-0.03626702882652156,4,0.22367260527914767
Cambria Heights,0.2225086567309341,-0.05117086801638244,23,0.2225086567309341
Edenwald,-0.2204786594573541,-0.44349854949009676,12,0.2204786594573541
Prince's Bay,0.21980661308655175,-0.027507444380599013,1,0.21980661308655175
St. George,0.21860122330992537,-0.04812571994107506,10,0.21860122330992537
Castleton Corners,0.21565908794477462,-0.03660601140075237,2,0.21565908794477462
Midland Beach,-0.21376032525946678,-0.21649246176073814,1,0.21376032525946678
Emerson Hill,0.20933171757666563,-0.02895945333299999,1,0.20933171757666563
Queens Village,0.20722010716191222,-0.06494865967750313,30,0.20722010716191222
Port Morris,-0.20033748537272741,-0.43021214656767304,13,0.20033748537272741
Graniteville,-0.19754607791822737,-0.21302913341604426,1,0.19754607791822737
Arverne,0.19493845238076812,-0.07312435863433243,28,0.19493845238076812
Fieldston,0.19319894103489157,-0.059938331215725636,3,0.19319894103489157
Midwood,0.18987857468910704,-0.0834100400648579,19,0.18987857468910704
Canarsie,0.1883040577910687,-0.0867564458205763,89,0.1883040577910687
Throgs Neck,0.18809183681721295,-0.06534591681460054,4,0.18809183681721295
Manhattan Beach,0.1863491134385482,-0.06368873383862632,3,0.1863491134385482
Highbridge,-0.18358182276027749,-0.35143661970905565,4,0.18358182276027749
Maspeth,0.18306183808112136,-0.0887664508283143,24,0.18306183808112136
Morrisania,-0.17370376705000073,-0.19189324537343364,1,0.17370376705000073
Mill Basin,0.17168593028774606,-0.06451192247314574,2,0.17168593028774606
Laurelton,0.17114950525977596,-0.09737821524697611,22,0.17114950525977596
Tompkinsville,0.15836680355236094,-0.10749421604519607,19,0.15836680355236094
Mariners Harbor,-0.15735972739122045,-0.38905240604933405,11,0.15735972739122045
Richmond Hill,0.15685030937296773,-0.1134415209222772,43,0.15685030937296773
East Flatbush,0.156841546128778,-0.11858355253006088,194,0.156841546128778
Bay Terrace,-0.15543142545316158,-0.30304835474373,3,0.15543142545316158
Arrochar,0.15432448092763068,-0.10347921996859497,6,0.15432448092763068
Jackson Heights,0.15367802726074953,-0.12080037447491904,45,0.15367802726074953
Baychester,0.15029123580136983,-0.08929747709125226,3,0.15029123580136983
Jamaica,0.1498472680525689,-0.12349497642788243,102,0.1498472680525689
Rosedale,0.14682185120001123,-0.12431746159667974,44,0.14682185120001123
Castle Hill,0.13849988072170144,-0.10862754911787505,5,0.13849988072170144
Bay Ridge,0.13819479092816703,-0.1338804467440771,47,0.13819479092816703
Howard Beach,0.13811684475148714,-0.13084247422593148,13,0.13811684475148714
Flushing,0.13544415624210357,-0.14102139626151677,119,0.13544415624210357
South Beach,0.13388166252868006,-0.10429198017619165,3,0.13388166252868006
Inwood,0.1332208625010291,-0.14503286652128705,33,0.1332208625010291
Unionport,0.13007911882622436,-0.08455625787764602,2,0.13007911882622436
Dyker Heights,0.12668821003842343,-0.1325568997343971,7,0.12668821003842343
Great Kills,-0.12339968048491459,-0.2832297206073457,3,0.12339968048491459
Brownsville,0.12293431208253247,-0.14919725521890315,48,0.12293431208253247
Fort Hamilton,0.12257784845489111,-0.16494977333555347,73,0.12257784845489111
Williamsbridge,-0.12124659209285515,-0.3505569478065871,10,0.12124659209285515
Kingsbridge,0.1200400189091525,-0.14157533107295303,9,0.1200400189091525
Co-op City,0.1192755482113866,-0.06832296393721216,1,0.1192755482113866
Grant City,0.11903272428268699,-0.11690922186384588,3,0.11903272428268699
Schuylerville,-0.11445984161216377,-0.27619694106051723,3,0.11445984161216377
City Island,0.10946143273810102,-0.14329289197813905,8,0.10946143273810102
Clason Point,-0.1086264470270388,-0.32988649156775984,8,0.1086264470270388
Corona,0.10850628775009169,-0.15480943944194975,15,0.10850628775009169
East New York,0.1059846940231361,-0.16907103969295784,118,0.1059846940231361
Concourse Village,0.10363480257344425,-0.15202522520764886,8,0.10363480257344425
University Heights,0.10339554900350865,-0.12938947931184508,3,0.10339554900350865
Rossville,-0.1021266841525267,-0.2350958959473869,2,0.1021266841525267
Springfield Gardens,0.10080421864970196,-0.1693453347362342,49,0.10080421864970196
Briarwood,0.09766080630406804,-0.15623714305444053,10,0.09766080630406804
Brighton Beach,-0.09604463349633405,-0.3359593383320134,12,0.09604463349633405
St. Albans,0.09536858533982429,-0.17168881198980068,45,0.09536858533982429
Cypress Hills,0.09271733059973536,-0.17955031041583736,82,0.09271733059973536
Mount Hope,-0.09269497185341011,-0.34241417342054287,19,0.09269497185341011
Tremont,0.08862613285525654,-0.08164620782908741,1,0.08862613285525654
Kew Gardens Hills,0.08784648933685382,-0.15669342815251003,6,0.08784648933685382
Flatlands,0.08679524071671063,-0.18050254762055884,37,0.08679524071671063
Hollis,-0.08485293070678299,-0.31090923258553554,9,0.08485293070678299
New Brighton,-0.08473698923449953,-0.27267950537976077,4,0.08473698923449953
Woodhaven,0.08096405183934272,-0.18386597751368308,32,0.08096405183934272
Clifton,0.07903806779804506,-0.16341200267598036,7,0.07903806779804506
Coney Island,0.07848731479947071,-0.1717508244386685,8,0.07848731479947071
Longwood,-0.07634089406538011,-0.32259478965600485,13,0.07634089406538011
Norwood,0.07110850412887468,-0.1796422028734295,8,0.07110850412887468
Pelham Gardens,0.07110111369253569,-0.18787391114146382,14,0.07110111369253569
Belmont,0.0693150479864848,-0.159114534274442,4,0.0693150479864848
Willowbrook,0.06753722951998278,-0.08889566470109424,1,0.06753722951998278
Whitestone,0.06582223971740939,-0.17772351400234324,7,0.06582223971740939
Glendale,0.0630397908331064,-0.20628685596328858,27,0.0630397908331064
Fordham,-0.06104812079295896,-0.3106153350004494,14,0.06104812079295896
Huguenot,-0.06089447431688902,-0.20352751436396269,3,0.06089447431688902
"Chelsea, Staten Island",-0.060713148739524214,-0.152878695964241,1,0.060713148739524214
Tottenville,0.055886987189829734,-0.0966981390450868,1,0.055886987189829734
Far Rockaway,-0.05317810871557796,-0.290612085289603,10,0.05317810871557796
Shore Acres,-0.05284702183811879,-0.2526641107029172,4,0.05284702183811879
Parkchester,0.05174328505292247,-0.17667050621600333,5,0.05174328505292247
West Brighton,0.04754895006673354,-0.19120939504837858,7,0.04754895006673354
Hunts Point,-0.04726772716385466,-0.29121203091358255,13,0.04726772716385466
Kew Gardens,0.04581916438338529,-0.19909614125366493,8,0.04581916438338529
Melrose,0.04461836264401109,-0.20374909784623352,9,0.04461836264401109
Soundview,-0.04216136726109648,-0.26101014090496544,6,0.04216136726109648
East Morrisania,-0.04201203267227876,-0.13898487317876648,1,0.04201203267227876
Claremont Village,-0.04195391099568599,-0.2843353693569287,12,0.04195391099568599
Stapleton,-0.034276381201609724,-0.24993188726207924,6,0.034276381201609724
Gerritsen Beach,-0.03325462800137127,-0.23272982807678783,4,0.03325462800137127
Jamaica Hills,0.031153894573447638,-0.16942419157358585,3,0.031153894573447638
Wakefield,-0.0283002896609742,-0.2841928213298574,19,0.0283002896609742
Jamaica Estates,-0.012465764376387134,-0.2620670792061485,13,0.012465764376387134
Van Nest,0.00926713472762919,-0.22708832482841132,7,0.00926713472762919
Ozone Park,-0.006655500032908324,-0.27060772913338355,30,0.006655500032908324
Morris Park,-0.0047500687025196775,-0.25867664816000024,16,0.0047500687025196775
College Point,-0.002797560243214703,-0.2640755417372013,22,0.002797560243214703
