feature,short_stay_coef,monthly_coef,abs_diff
neighborhood_Gramercy,0.10330432046408568,0.38515736937982437,0.2818530489157387
neighborhood_Marble Hill,0.12650507448747964,-0.14881821638035295,0.2753232908678326
neighborhood_Port Richmond,0.13519700246791716,-0.13695278548857254,0.2721497879564897
neighborhood_Great Kills,-0.08219062093630351,-0.3522412028799051,0.2700505819436016
property_type_Private room in rental unit,-0.2547534182136831,0.01134363896543608,0.26609705717911913
neighborhood_Downtown Brooklyn,0.11948822821453069,0.3836349868042101,0.2641467585896794
property_type_Private room in home,-0.2572070379846169,0.006574956759879761,0.26378199474449665
room_type_Shared room,-0.15811004613532506,-0.41500110373844906,0.25689105760312403
neighborhood_Castleton Corners,0.07017680101553987,-0.17925833698914984,0.2494351380046897
neighborhood_St. George,0.099886846098697,-0.14511709735508047,0.24500394345377746
neighborhood_Randall Manor,0.14053550275804036,-0.1022565650576,0.24279206781564036
neighborhood_Chelsea,0.17127642310962257,0.4105383517654362,0.2392619286558136
neighborhood_Bayswater,0.1718607173197969,-0.06072960380041667,0.23259032112021358
neighborhood_Brighton Beach,-0.44921301489341237,-0.23233313320343316,0.2168798816899792
neighborhood_Chinatown,0.04114644102549064,0.2576209248408607,0.21647448381537004
property_type_Private room in townhouse,-0.15800866155177432,0.04590670919688826,0.20391537074866256
neighborhood_Canarsie,-0.06333382984187988,-0.2648933045690884,0.2015594747272085
neighborhood_Hunts Point,-0.08682388550384484,-0.2851017870548278,0.19827790155098296
property_type_Private room in condo,-0.14805961061366715,0.0480938693916771,0.19615348000534424
neighborhood_Elmhurst,-0.17785704149476475,0.01661611061668692,0.19447315211145166
neighborhood_Middle Village,0.027776838761969642,-0.16659139779631096,0.19436823655828062
neighborhood_East Flatbush,-0.019546336267530735,-0.21276705962165987,0.19322072335412913
property_type_Room in serviced apartment,-0.11230400513778784,0.07966050646241564,0.19196451160020347
neighborhood_Upper East Side,0.28239417146949886,0.47403422603162776,0.1916400545621289
property_type_Entire guest suite,-0.025277149219172044,-0.21343437853810157,0.18815722931892953
neighborhood_Forest Hills,-0.09681139862767467,0.08559028022028209,0.18240167884795677
neighborhood_Hollis,-0.10417559696167566,-0.2808231246116241,0.17664752764994845
neighborhood_South Slope,0.33438733546390803,0.16446594717722637,0.16992138828668166
neighborhood_Williamsburg,0.1720389899630535,0.3399986099132585,0.16795961995020497
neighborhood_Soundview,-0.07862100384008165,-0.24349448584272235,0.16487348200264068
neighborhood_Tompkinsville,-0.08175421003347978,-0.24657184294814447,0.16481763291466467
neighborhood_Upper West Side,0.2852732774027116,0.44592862870724975,0.16065535130453817
neighborhood_Dyker Heights,-0.01568455230627312,-0.17254579706858308,0.15686124476230998
neighborhood_Flatlands,-0.0922879109379148,-0.24631092890610365,0.15402301796818885
neighborhood_Kips Bay,0.38306622171645527,0.5342163836478354,0.15115016193138014
neighborhood_Theater District,0.3055522327808342,0.4560334181338932,0.150481185353059
neighborhood_Little Italy,0.29845882683707975,0.4488992470928821,0.15044042025580234
neighborhood_New Brighton,-0.2897823575553107,-0.14483862710171236,0.14494373045359832
neighborhood_Murray Hill,0.3645264161992766,0.5085111668687352,0.1439847506694586
neighborhood_Grant City,-0.024660110815030983,-0.16543640905578505,0.14077629824075408
neighborhood_Flushing,-0.23461014509366895,-0.09432871366789203,0.14028143142577693
neighborhood_Gravesend,0.056184766836356544,-0.08282943950699848,0.139014206343355
neighborhood_Rockaway Beach,0.07907679071523212,0.21664723688646642,0.13757044617123432
property_type_Room in aparthotel,0.2179777734635533,0.3548694734486817,0.1368916999851284
neighborhood_Boerum Hill,0.19497371615570422,0.33161421897955223,0.13664050282384801
neighborhood_Fordham,-0.16500038661229252,-0.300036912293796,0.13503652568150346
neighborhood_Cobble Hill,0.21183980069451994,0.3465326647672829,0.13469286407276296
neighborhood_Long Island City,-0.009743880540990676,0.1242087070468461,0.13395258758783676
neighborhood_Belle Harbor,0.0032243839926207937,0.13614093458608226,0.13291655059346147
neighborhood_Edgemere,-0.0024161949448862022,-0.1345706705348337,0.1321544755899475
property_type_Entire serviced apartment,0.355382613602727,0.22892591352326488,0.1264567000794621
neighborhood_Windsor Terrace,0.18247198926844801,0.05932078015152006,0.12315120911692795
neighborhood_Briarwood,-0.02758337503623357,-0.14693484551794278,0.11935147048170922
neighborhood_Ridgewood,0.051395220561856685,-0.06696520093612131,0.11836042149797799
neighborhood_Crown Heights,0.03589309146228491,-0.0802735768222098,0.1161666682844947
neighborhood_Woodlawn,-0.1176411998254772,-0.008547400222310852,0.10909379960316636
neighborhood_Van Nest,-0.23155167674242283,-0.12261883932521828,0.10893283741720455
neighborhood_Kew Gardens Hills,-0.0793746158557623,-0.18661014325666306,0.10723552740090075
property_type_Entire bungalow,0.06401157475678754,-0.04251244812015799,0.10652402287694553
is_superhost_cat_t,0.0833907950014623,-0.0206042071715474,0.1039950021730097
neighborhood_Howard Beach,-0.08202699719829341,-0.18402281048068875,0.10199581328239533
neighborhood_Inwood,-0.22349435658609723,-0.12282209016382462,0.10067226642227262
room_type_Private room,-0.005212726084126706,-0.10418726536123075,0.09897453927710405
neighborhood_Cypress Hills,-0.08754779247974316,-0.18644031303195796,0.0988925205522148
neighborhood_Kensington,0.07807769247346404,-0.02014568060665727,0.0982233730801213
neighborhood_Pelham Gardens,-0.09378801822596479,-0.19191310574943773,0.09812508752347295
neighborhood_Bayside,-0.006206902078401047,-0.10348535551703189,0.09727845343863084
neighborhood_New Dorp Beach,-0.06895068669892354,0.0271246926166273,0.09607537931555084
max_guests,0.09649358967397283,0.1920797657862542,0.09558617611228136
neighborhood_Astoria,-0.011663109230927721,0.08288639708499229,0.09454950631592002
neighborhood_Park Slope,0.24305244010927288,0.3348912966011208,0.09183885649184795
neighborhood_DUMBO,0.36735268142644506,0.45579854855585367,0.0884458671294086
neighborhood_Arrochar,-0.01951524513970242,-0.10678965157971464,0.08727440644001222
neighborhood_Washington Heights,-0.08000859765368523,0.006645346429638672,0.0866539440833239
neighborhood_Rosedale,-0.15622084986944218,-0.070966435812351,0.08525441405709118
neighborhood_Morris Park,-0.1738463819917001,-0.2577082085947439,0.08386182660304381
neighborhood_Fort Hamilton,-0.12711848516780574,-0.0439591257876026,0.08315935938020314
neighborhood_Williamsbridge,-0.24450308582685726,-0.32668588537753485,0.08218279955067759
neighborhood_Stapleton,-0.15399762434143752,-0.23525568830729893,0.08125806396586141
neighborhood_Clifton,-0.10922132686202901,-0.19013497350786,0.08091364664583098
property_type_Entire rental unit,0.013802914842114645,-0.06703510312302288,0.08083801796513752
property_type_Private room in bed and breakfast,-0.1972055744749026,-0.11853595122498435,0.07866962324991826
neighborhood_Greenwich Village,0.6090339213581187,0.687263600867908,0.07822967950978932
neighborhood_Fort Greene,0.20947169314801,0.2870116948122661,0.07754000166425612
neighborhood_Bensonhurst,-0.02517961147032016,-0.10221228282753646,0.0770326713572163
neighborhood_Morningside Heights,0.21046544847797308,0.13462824242972357,0.0758372060482495
property_type_Private room in loft,-0.13362474927811777,-0.0599112324555578,0.07371351682255997
bedrooms,0.12097473516311097,0.04743474017408172,0.07353999498902924
neighborhood_Gowanus,0.1755759398000273,0.24906004605996016,0.07348410625993285
property_type_Tiny home,-0.05132369081780161,0.02179993027837032,0.07312362109617193
neighborhood_Mount Hope,-0.21113043697367742,-0.2830044248254117,0.0718739878517343
neighborhood_West Brighton,-0.06758118553584322,-0.13908816146249361,0.0715069759266504
neighborhood_Mott Haven,-0.015041356394822698,-0.08625536432098337,0.07121400792616067
neighborhood_Flatbush,0.02871777328207391,-0.04233576390863587,0.07105353719070978
neighborhood_East Harlem,0.07106322758373287,0.14148446683361043,0.07042123924987756
neighborhood_Sunnyside,-0.05571639226190344,0.014560696127232828,0.07027708838913627
neighborhood_Carroll Gardens,0.34139108432299825,0.4094039293755846,0.06801284505258637
neighborhood_Ditmars Steinway,0.041032706252366324,-0.02643408362992435,0.06746678988229067
property_type_Shared room in rental unit,0.07624078140939769,0.009978154140439966,0.06626262726895772
neighborhood_City Island,-0.06090560105621994,-0.1269318288833711,0.06602622782715115
property_type_Private room in casa particular,-0.05487419488335984,-0.12015223503457559,0.06527804015121574
beds,0.04013282171561326,-0.023939391158629735,0.064072212874243
neighborhood_Far Rockaway,-0.16385141620258498,-0.2273642506980218,0.06351283449543682
neighborhood_Breezy Point,0.36617260141827024,0.3031816995132963,0.06299090190497392
neighborhood_Highbridge,-0.20493552340813578,-0.26703394807182756,0.06209842466369178
neighborhood_Concourse Village,-0.15598787214142557,-0.09408547041234025,0.061902401729085316
neighborhood_Douglaston,0.02825255576390258,-0.031243078771268248,0.05949563453517083
neighborhood_Harlem,0.08034532272223127,0.020927596870627285,0.059417725851603986
neighborhood_Roosevelt Island,0.3309729731156779,0.39001644997249224,0.059043476856814325
neighborhood_Woodhaven,-0.14022786003877805,-0.1991570527836121,0.05892919274483405
neighborhood_Arverne,-0.053249858243280664,-0.11191655794088767,0.05866669969760701
neighborhood_Lower East Side,0.3188463064103876,0.37463148990372813,0.05578518349334055
property_type_Entire townhouse,0.04675967723803983,-0.008974158518711207,0.05573383575675104
property_type_Entire place,-0.0525875735606972,0.003045916118492946,0.05563348967919015
neighborhood_Jackson Heights,-0.16363626295656772,-0.10842946842318293,0.055206794533384784
neighborhood_Clason Point,-0.2725901614737448,-0.21809048737803938,0.05449967409570544
rating_location,0.045560551756509186,-0.0073887647065644,0.05294931646307359
neighborhood_Glendale,-0.230281375887057,-0.17850707623585801,0.05177429965119898
property_type_Entire guesthouse,-0.045551949419001134,-0.09281727793292331,0.04726532851392218
neighborhood_Mariners Harbor,-0.288865899528827,-0.33481034011278216,0.04594444058395514
neighborhood_St. Albans,-0.17856201560804733,-0.1348943499461396,0.04366766566190772
has_hair_dryer,0.014215771153185898,0.05629195655832684,0.042076185405140944
rating_value,-0.09005349832650794,-0.04851120791756437,0.04154229040894357
property_type_Entire condo,0.1385284953828751,0.0973626719819585,0.041165823400916596
rating_communication,0.005755495510181439,-0.03516570275138035,0.040921198261561785
neighborhood_Fieldston,-0.0689270345057853,-0.028118476255892665,0.040808558249892636
neighborhood_Richmond Hill,-0.15951105176708913,-0.11907612227125994,0.04043492949582919
neighborhood_Maspeth,-0.11643022434951736,-0.0762815419184733,0.04014868243104405
neighborhood_Bellerose,0.039498626702586595,-0.00038844520884501123,0.03988707191143161
rating_listing_accuracy,-0.029451590015432457,0.00987979923430444,0.0393313892497369
neighborhood_Woodside,-0.05030774014306423,-0.011050992877356738,0.03925674726570749
property_type_Entire vacation home,0.02384318723697837,0.06216186161812179,0.03831867438114342
neighborhood_Allerton,-0.21994265564645318,-0.25747610069611715,0.037533445049663966
neighborhood_Borough Park,-0.034491923960440374,-0.07131753259360969,0.03682560863316932
room_type_Hotel room,0.04310410363785326,0.07966050646241564,0.03655640282456238
neighborhood_Wakefield,-0.2657090855034855,-0.22976205980654452,0.03594702569694097
has_iron,0.0010892194333995567,0.03637776376542561,0.03528854433202606
host_tier_Small-Multi,-0.020383230103803145,0.011698605516910541,0.032081835620713685
neighborhood_College Point,-0.24459662217893702,-0.27448646124993337,0.02988983907099635
neighborhood_Kew Gardens,-0.16017250518858225,-0.18922061065053025,0.029048105461948
neighborhood_Parkchester,-0.13781980504497832,-0.16674189420764027,0.02892208916266195
neighborhood_Claremont Village,-0.1810064291639131,-0.20981332195124483,0.028806892787331728
has_hangers,-0.004871558173165141,-0.033351756717371527,0.028480198544206387
rating_overall,0.08088576786614425,0.05280646511006074,0.02807930275608351
neighborhood_Prospect-Lefferts Gardens,0.02249292697979143,-0.005253461693704819,0.02774638867349625
has_dedicated_workspace,0.006314652108289742,0.03349785740364952,0.02718320529535978
neighborhood_Ozone Park,-0.25135114750529086,-0.2247299613101885,0.02662118619510237
has_cooking_basics,0.028572343198383088,0.002435661549462509,0.02613668164892058
has_air_conditioning,0.01505221917955435,-0.010692175762226447,0.025744394941780796
neighborhood_East Village,0.2610437148926366,0.28594909400936247,0.024905379116725856
neighborhood_Jamaica,-0.13831532734775048,-0.11356162520003105,0.024753702147719436
has_bed_linens,0.0015710895043338892,0.026268779264547057,0.02469768976021317
neighborhood_Baychester,-0.05501845220857467,-0.07901789482425894,0.023999442615684277
property_type_Room in hotel,0.20043142342057352,0.2242946962460535,0.02386327282547998
neighborhood_Laurelton,-0.10572009444722434,-0.08218300045374086,0.023537093993483485
neighborhood_Civic Center,0.188633478274741,0.2118737869482188,0.02324030867347779
neighborhood_Bedford-Stuyvesant,0.001634302708250217,0.024592070142457213,0.022957767434206997
has_fire_extinguisher,0.01356854416373654,-0.00924253697610844,0.02281108113984498
neighborhood_Clinton Hill,0.12918300770865615,0.15126206364825262,0.02207905593959647
sentiment_score,0.02652878655105473,0.007391426715776639,0.01913735983527809
has_dishes_and_silverware,0.002575649691081066,-0.01557308643592803,0.018148736127009096
neighborhood_Melrose,-0.1678718963438582,-0.14975794129640488,0.018113955047453334
has_heating,-0.013486603824884896,0.004357609793874007,0.017844213618758903
property_type_Private room in serviced apartment,0.1306074965779819,0.11294179706191486,0.017665699516067043
neighborhood_Longwood,-0.2518861569681725,-0.2691382191778747,0.017252062209702212
neighborhood_Cambria Heights,-0.08670654395667897,-0.06962276874631541,0.017083775210363555
neighborhood_South Ozone Park,-0.03787287150346787,-0.05457883799789438,0.016705966494426516
neighborhood_Prospect Heights,0.25692144476602213,0.24071948082594516,0.016201963940076974
bathrooms,0.08172399642493398,0.06572437911823013,0.01599961730670385
host_tier_Enterprise,-0.04544861954736983,-0.06029467937723494,0.014846059829865109
neighborhood_Greenpoint,0.40105236472427686,0.4152058616423189,0.014153496918042019
property_type_Private room in guesthouse,-0.027199229042351267,-0.01314815388442765,0.014051075157923617
rating_cleanliness,0.05576710110341179,0.04173512318287661,0.014031977920535184
has_carbon_monoxide_alarm,0.01878724468841558,0.005304728534866055,0.013482516153549524
has_wifi,0.01339428520531189,0.001060529458527593,0.012333755746784296
host_tier_Mid-Multi,-0.004526490515225935,-0.016021660907108534,0.011495170391882598
has_self_check_in,0.01252312844759551,0.023363232686512525,0.010840104238917014
neighborhood_East Elmhurst,-0.07975615577041384,-0.06926839482480962,0.010487760945604219
neighborhood_Huguenot,-0.14649121230201487,-0.13632280312706632,0.010168409174948545
is_superhost_cat_f,0.01133301445124227,0.020604207171551717,0.009271192720309447
has_refrigerator,0.01628469182819374,0.024170205871267836,0.007885514043074096
neighborhood_Manhattan Beach,-0.01979961070740556,-0.02737591623577545,0.0075763055283698914
has_essentials,-0.004452772828925264,-0.011902283699090792,0.007449510870165528
neighborhood_Concourse,-0.04065593542395794,-0.0479685446782855,0.007312609254327557
neighborhood_Queens Village,-0.07764059617009121,-0.08467957822231924,0.007038982052228027
neighborhood_Hell's Kitchen,0.33429682423128737,0.3274650455026432,0.006831778728644156
has_shampoo,-0.0011534262269696782,0.0047360818982626895,0.005889508125232368
neighborhood_Bath Beach,-0.038631529590662815,-0.03287932810488774,0.005752201485775078
host_tier_Individual,0.0703583401663884,0.06461773476750093,0.005740605398887461
neighborhood_Corona,-0.10561331446065407,-0.1106300561239349,0.005016741663280824
neighborhood_Sheepshead Bay,-0.060120116199378563,-0.06439982707867113,0.004279710879292568
has_kitchen,0.03596809996013271,0.03982415808728734,0.0038560581271546296
has_hot_water,-0.0172650926925739,-0.020654577652837795,0.0033894849602638943
neighborhood_Sea Gate,-0.05305953078850842,-0.04971545517087762,0.0033440756176307956
neighborhood_Bushwick,-0.015104751119926214,-0.012182041812311915,0.0029227093076142994
neighborhood_Belmont,-0.11458497226864163,-0.1173126759874479,0.0027277037188062764
neighborhood_Sunset Park,-0.017811765348052372,-0.020339476757831716,0.0025277114097793443
sentiment_missing,0.003813414142873839,0.0013990338507170463,0.0024143802921567925
property_type_Entire home,-0.1293708793835114,-0.1270851047104616,0.0022857746730498008
neighborhood_Springfield Gardens,-0.18159874393610725,-0.18351344835793548,0.0019147044218282283
rating_checkin,0.0005494049070434056,0.002207618305191856,0.0016582133981484504
has_microwave,-0.009220950149423583,-0.0077694045427607605,0.0014515456066628227
has_smoke_alarm,0.002734958982114142,0.0021793077639181884,0.0005556512181959538
